playerID,year,stint,tmID,GP,oRebounds,dRebounds,dq,PostMinutes,PostPoints,PostoRebounds,PostdRebounds,PostRebounds,PostAssists,PostSteals,PostBlocks,PostTurnovers,PostPF,PostDQ,career_year,ft%,fg%,three%,gs%,Postft%,Postfg%,Postthree%,Postgs%,efg%,ts%,ppg,rpg,apg,spg,bpg,eff,pp36,defensive_prowess,defensive_discipline,mpg,pos,college,playoff,confID,playoff_progression,height,weight,award_count,player_probs
frettla01w,1,0,LAS,25,0.32,0.64,0.0,2.33,2.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.75,0.27,0.0,0.0,0.75,0.67,0.0,0.0,0.54,0.68,1.6,0.96,0.24,0.28,0.24,-50.68,7.56,11.6,1.84,7.48,2,35,1,WE,2,75.0,170,0,0
fresest01w,1,0,UTA,21,0.19,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.92,0.33,0.35,0.0,0.0,0.0,0.0,0.0,0.96,1.36,2.95,0.86,0.81,0.19,0.0,-32.19,10.080000000000002,8.6,2.66,10.57,1,46,0,WE,0,68.0,126,0,0
francde01w,1,0,NYL,1,0.0,0.0,0.0,2.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,2.0,2,46,1,EA,3,70.0,193,0,0
fordki01w,1,0,MIA,28,1.14,1.07,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.59,0.31,0.25,0.0,0.0,0.0,0.0,0.0,0.62,0.76,3.71,2.21,0.75,1.14,0.04,-120.15,9.0,22.5,6.58,15.14,5,36,0,EA,0,70.0,153,0,0
folklkr01w,1,0,MIN,32,1.19,3.62,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7,0.45,0.21,0.62,0.0,0.0,0.0,0.0,0.92,1.04,7.56,4.81,2.09,0.72,0.69,-167.13,10.44,50.3,8.12,26.41,2,96,0,WE,0,74.0,190,0,1
floremi01w,1,0,MIA,32,0.19,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.62,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.76,0.86,3.5,0.72,1.53,0.72,0.09,-135.44,8.64,13.4,5.24,14.81,1,96,0,EA,0,66.0,125,0,1
coopecy01w,1,0,HOU,31,0.55,2.19,0.0,38.0,22.67,0.83,1.67,2.5,3.67,1.5,0.17,3.0,1.83,0.0,1,0.88,0.46,0.36,1.0,0.9,0.38,0.34,1.0,1.02,1.18,17.74,2.74,5.03,1.26,0.19,-305.04,18.36,36.5,10.32,35.0,1,110,1,WE,4,70.0,150,1,1
firsool01w,1,0,NYL,9,0.0,0.44,0.0,2.0,2.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.33,0.0,1,0.8,0.4,0.0,0.0,0.0,0.75,0.0,0.0,0.8,0.98,1.33,0.44,0.11,0.0,0.11,-7.01,22.68,5.6000000000000005,2.22,2.11,3,49,1,EA,3,78.0,215,0,0
figgsuk01w,1,0,LAS,32,0.44,1.28,0.0,26.5,6.0,1.5,2.5,4.0,4.75,0.5,0.0,2.75,2.5,0.0,1,0.83,0.43,0.35,1.0,1.0,0.3,0.36,1.0,1.06,1.18,6.72,1.72,3.97,0.66,0.09,-127.84,9.72,20.3,6.0,25.09,1,85,1,WE,2,69.0,142,0,1
ferrama01w,1,0,NYL,23,0.17,0.57,0.0,4.0,2.0,0.0,1.0,1.0,0.33,0.33,0.0,0.0,1.33,0.0,1,0.5,0.43,0.3,0.17,0.0,0.67,1.0,0.0,0.92,0.92,2.17,0.74,0.17,0.0,0.09,-38.83,11.52,6.5,3.92,6.7,2,0,1,EA,3,75.0,190,0,0
darlihe01w,1,0,CLE,32,0.75,1.22,0.0,17.67,5.5,1.17,2.17,3.33,2.17,1.17,0.0,1.0,0.83,0.0,1,0.74,0.31,0.34,0.0,0.71,0.32,0.38,0.0,0.72,0.86,4.84,1.97,2.03,1.16,0.16,-176.84,10.080000000000002,25.3,7.44,17.38,1,81,1,EA,2,66.0,164,0,1
feastal01w,1,0,LAS,32,1.12,1.53,0.0,11.0,3.75,0.75,1.5,2.25,0.75,0.5,0.25,1.25,2.75,0.0,1,0.83,0.36,0.26,0.0,1.0,0.31,0.23,0.0,0.86,1.02,6.31,2.66,1.03,0.72,0.06,-143.22,15.48,23.1,5.12,14.66,2,37,1,WE,2,71.0,168,0,0
farriba01w,1,0,DET,14,1.14,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.56,0.5,0.0,0.14,0.0,0.0,0.0,0.0,1.0,1.08,3.21,2.29,0.14,0.43,0.07,-34.86,12.6,16.4,6.28,9.29,4,104,0,EA,0,75.0,200,0,1
erbsu01w,1,0,CHA,29,0.9,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.65,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.88,1.0,3.17,2.17,0.34,0.28,0.21,-66.83,11.88,17.6,5.86,9.48,3,72,0,EA,0,78.0,240,0,1
enissh01w,1,0,CHA,12,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.77,0.39,0.34,0.75,0.0,0.0,0.0,0.0,0.9,1.06,11.58,3.75,0.83,0.83,0.08,-75.93,15.48,29.2,7.66,26.92,4,2,0,EA,0,73.0,185,0,0
edwarto01w,1,0,PHO,32,0.59,1.78,0.06,30.5,8.5,0.5,2.5,3.0,2.5,2.0,0.0,1.0,4.0,0.0,1,0.78,0.38,0.31,1.0,0.67,0.25,0.23,1.0,0.86,0.98,10.56,2.38,1.81,1.12,0.28,-254.85,13.32,31.9,8.94,28.94,1,99,1,WE,1,70.0,160,0,1
deforan01w,1,0,DET,27,0.33,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.78,0.4,0.32,0.37,0.0,0.0,0.0,0.0,0.96,1.04,5.37,1.74,1.74,1.0,0.15,-105.0,11.88,25.6,4.96,16.04,1,69,0,EA,0,70.0,160,0,1
edwarsi01w,1,0,SEA,29,1.31,2.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.62,0.46,0.0,0.24,0.0,0.0,0.0,0.0,0.92,1.0,7.45,3.69,0.76,0.55,0.34,-161.20999999999998,11.88,32.8,7.04,22.24,3,45,0,WE,0,76.0,164,0,0
edwarmi01w,1,2,SEA,20,0.35,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.66,0.36,0.19,0.65,0.0,0.0,0.0,0.0,0.76,0.82,6.55,1.7,2.0,0.7,0.25,-130.8,10.44,23.0,6.7,22.75,1,87,0,WE,0,69.0,150,0,1
edwarmi01w,1,1,CLE,3,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,2.67,0.67,0.33,0.0,0.0,-6.33,16.919999999999998,6.7,4.66,5.67,1,87,1,EA,2,69.0,150,0,1
dossaci01w,1,0,ORL,32,1.09,2.78,0.06,27.33,6.0,1.0,1.67,2.67,1.0,0.67,2.33,1.67,3.0,0.0,1,0.7,0.42,0.0,0.97,1.0,0.5,0.0,1.0,0.84,0.92,7.12,3.88,1.19,0.5,1.97,-184.34,10.080000000000002,52.5,10.32,25.62,3,0,1,EA,1,77.0,187,0,0
dixonta01w,1,0,LAS,31,1.1,2.29,0.0,31.75,11.75,1.0,1.75,2.75,4.0,0.75,0.0,2.0,3.0,0.0,1,0.81,0.45,0.35,1.0,0.89,0.37,0.5,1.0,0.94,1.04,10.9,3.39,3.1,1.29,0.32,-215.0,13.68,39.0,9.42,28.45,1,48,1,WE,2,69.0,148,0,0
daleygr01w,1,0,MIN,30,1.07,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.65,0.39,0.3,0.13,0.0,0.0,0.0,0.0,0.9,0.98,5.77,2.4,1.9,0.4,0.0,-152.53,10.8,17.3,6.6,19.23,1,104,0,WE,0,66.0,147,0,1
reedbr01w,1,0,PHO,32,1.84,4.0,0.0,36.5,14.0,1.0,2.5,3.5,4.0,0.0,0.5,2.5,2.5,0.0,1,0.9,0.51,0.42,0.94,0.75,0.55,0.25,1.0,1.06,1.18,19.0,5.84,2.69,2.06,0.66,-298.75,20.160000000000004,67.2,8.88,34.06,2,92,1,WE,1,73.0,168,0,1
gilmous01w,1,0,IND,4,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.5,1.25,0.5,0.0,0.0,-5.75,3.6,5.0,5.0,5.25,1,87,0,EA,0,71.0,158,0,1
grginve01w,1,0,LAS,18,0.5,0.78,0.0,2.33,0.67,0.0,1.0,1.0,0.33,0.33,0.0,0.67,0.0,0.0,1,0.61,0.27,0.06,0.0,0.0,0.5,0.0,0.0,0.56,0.68,2.72,1.28,0.67,0.17,0.06,-63.1,9.72,10.0,3.44,10.17,2,0,1,WE,2,73.0,160,0,0
johnspo01w,1,0,CLE,12,0.58,0.58,0.0,1.5,1.75,0.25,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,1,0.58,0.5,0.0,0.0,0.5,1.0,0.0,0.0,1.0,1.12,1.42,1.17,0.17,0.0,0.08,-15.16,10.8,6.7,2.84,4.75,3,60,1,EA,2,75.0,165,0,0
johnsni01w,1,0,CHA,6,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.53,0.4,0.0,0.0,0.0,0.0,0.0,1.18,1.32,4.33,0.67,1.83,0.67,0.0,-9.5,11.88,13.3,4.0,13.0,1,2,0,EA,0,69.0,146,0,0
johnsla01w,1,0,UTA,29,0.48,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.65,0.4,0.33,0.21,0.0,0.0,0.0,0.0,0.9,0.98,4.97,1.79,0.9,0.41,0.07,-117.86,10.8,17.9,6.82,16.59,2,58,0,WE,0,73.0,150,0,0
johnsad01w,1,0,ORL,32,0.94,1.88,0.03,37.0,11.33,1.0,0.33,1.33,2.67,0.33,0.33,2.33,2.33,0.0,1,0.89,0.45,0.35,0.97,0.75,0.33,0.3,1.0,1.02,1.06,13.62,2.81,1.69,0.75,0.09,-259.04,14.4,27.200000000000003,7.18,34.38,1,76,1,EA,1,70.0,154,0,1
cassija01w,1,0,MIA,22,0.32,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7,0.36,0.5,0.0,0.0,0.0,0.0,0.0,0.8,1.0,3.36,1.05,0.41,0.23,0.09,-55.86,15.12,10.5,2.72,7.95,3,56,0,EA,0,75.0,187,0,0
jacksta02w,1,0,DET,17,0.47,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.74,0.39,0.25,0.0,0.0,0.0,0.0,0.0,0.84,0.96,6.82,1.47,2.12,1.29,0.0,-83.3,15.48,22.9,6.0,15.71,1,54,0,EA,0,66.0,118,0,0
jacksta01w,1,0,HOU,29,0.62,1.48,0.0,15.67,2.67,1.5,1.33,2.83,0.0,0.67,0.67,0.33,1.5,0.0,1,0.55,0.57,0.0,0.03,0.0,0.57,0.0,0.0,1.14,1.16,2.62,2.1,0.38,0.41,0.31,-49.18,7.92,22.1,5.94,11.69,4,27,1,WE,4,75.0,179,0,0
ivanyda01w,1,0,UTA,27,0.44,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.75,0.31,0.28,0.59,0.0,0.0,0.0,0.0,0.76,0.86,3.44,2.0,2.33,0.93,0.11,-114.19,6.84,25.9,8.66,18.11,1,29,0,WE,0,70.0,135,0,0
hopeky01w,1,0,UTA,3,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.67,0.67,0.0,0.0,0.0,-0.6599999999999999,18.0,6.7,0.66,1.33,3,59,0,WE,0,74.0,165,0,0
holmejo01w,1,0,DET,29,0.59,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7,0.47,0.36,0.0,0.0,0.0,0.0,0.0,1.0,1.1,3.14,1.55,0.48,0.38,0.14,-56.31,12.24,14.8,3.58,9.34,2,85,0,EA,0,70.0,150,0,1
hollake01w,1,0,SAC,32,0.88,1.31,0.03,30.0,9.5,1.5,2.5,4.0,3.0,1.5,0.0,0.5,1.5,0.0,1,0.7,0.44,0.36,1.0,1.0,0.44,0.33,1.0,1.06,1.1,9.75,2.19,2.53,1.34,0.16,-220.03,11.88,28.1,8.56,29.19,1,35,1,WE,1,68.0,129,0,0
holdsch01w,1,0,WAS,32,1.78,5.72,0.0,37.5,15.0,1.5,4.0,5.5,0.5,1.5,0.5,3.0,1.0,0.0,1,0.68,0.46,0.26,1.0,1.0,0.45,0.0,1.0,0.94,1.02,17.53,7.5,2.5,1.47,0.56,-371.44,18.0,77.5,10.44,35.34,2,99,1,EA,1,74.0,172,0,1
hledeko01w,1,0,UTA,31,0.81,2.19,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.73,0.45,0.43,1.0,0.0,0.0,0.0,0.0,1.0,1.08,10.06,3.0,2.97,1.23,0.13,-219.61,12.96,35.5,10.32,27.97,1,25,0,WE,0,69.0,150,0,0
hillec01w,1,0,CHA,26,0.31,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.4,0.29,0.23,0.0,0.0,0.0,0.0,0.0,0.66,0.68,1.5,0.88,0.54,0.19,0.04,-64.85,6.48,8.100000000000001,4.46,8.19,1,74,0,EA,0,67.0,173,0,1
goodsad01w,1,0,UTA,29,2.38,3.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.69,0.48,0.28,0.97,0.0,0.0,0.0,0.0,0.98,1.06,17.17,5.66,2.38,1.41,0.24,-312.14,19.44,49.3,10.2,32.03,2,78,0,WE,0,72.0,165,0,1
hicksje01w,1,0,ORL,26,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.62,0.43,0.0,0.04,0.0,0.0,0.0,0.0,0.86,1.06,1.46,1.0,0.15,0.08,0.27,-38.04,8.64,8.5,3.84,6.04,4,57,1,EA,1,76.0,188,0,0
herriam01w,1,0,UTA,25,1.04,1.32,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.61,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.96,1.02,3.64,2.36,0.8,0.28,0.2,-72.72,9.72,18.0,5.6,13.64,3,45,0,WE,0,76.0,189,0,0
henniso01w,1,0,SEA,32,0.69,2.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.61,0.35,0.38,1.0,0.0,0.0,0.0,0.0,0.86,0.94,5.25,2.69,2.47,1.91,0.09,-163.59,6.12,40.0,7.94,30.62,1,96,0,WE,0,67.0,143,0,1
headde01w,1,0,PHO,17,0.29,0.76,0.0,6.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.62,0.36,0.14,0.06,0.0,0.0,0.0,0.0,0.78,0.92,1.59,1.06,0.88,0.24,0.0,-27.23,6.48,10.0,3.3,8.76,1,99,1,WE,1,70.0,160,0,1
harrili01w,1,0,PHO,31,1.23,2.68,0.0,34.0,13.0,2.0,3.5,5.5,5.0,1.5,0.0,1.5,2.5,0.0,1,0.81,0.53,0.67,0.65,1.0,0.71,0.0,1.0,1.1,1.18,6.45,3.9,1.16,0.97,0.13,-89.39,9.72,37.7,5.42,24.19,2,99,1,WE,1,73.0,164,0,1
harrido01w,1,0,IND,8,0.5,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.76,1.0,1.12,0.62,0.25,0.12,-16.89,4.32,10.0,6.76,8.38,2,78,0,EA,0,75.0,190,0,1
hamzoro01w,1,0,ORL,15,0.07,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.52,0.47,0.2,0.33,0.33,0.0,-14.67,5.76,4.699999999999999,1.06,2.87,1,0,1,EA,1,69.0,152,0,0
hammobe01w,1,0,NYL,32,0.59,1.41,0.0,29.43,9.43,0.71,0.71,1.43,2.14,1.29,0.0,2.43,1.43,0.0,1,0.88,0.47,0.37,0.5,0.89,0.43,0.3,1.0,1.16,1.24,10.97,2.0,1.81,0.91,0.03,-187.28,15.12,23.4,7.32,26.09,1,19,1,EA,3,66.0,136,0,0
hallvi01w,1,0,CLE,32,0.75,2.12,0.0,11.5,3.5,0.83,1.67,2.5,0.67,0.0,0.17,0.33,0.67,0.0,1,0.65,0.37,0.24,0.31,0.0,0.42,0.2,0.17,0.82,0.86,4.69,2.88,0.75,0.53,0.25,-126.9,9.36,29.1,5.32,18.03,2,100,1,EA,2,73.0,180,0,1
clearmi01w,1,0,PHO,24,0.5,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7,0.31,0.33,0.29,0.0,0.0,0.0,0.0,0.84,1.0,2.38,1.54,3.21,1.42,0.08,-44.37,3.96,25.4,4.16,21.21,1,9,1,WE,1,66.0,126,0,0
clinest01w,1,0,SAC,26,0.27,0.88,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.82,0.35,0.29,0.08,0.0,1.0,1.0,0.0,0.92,1.02,2.54,1.15,1.88,0.46,0.04,-58.93,8.280000000000001,13.8,3.38,10.96,1,106,1,WE,1,65.0,148,0,1
grubigo01w,1,0,IND,29,0.69,1.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.78,0.38,0.31,0.69,0.0,0.0,0.0,0.0,0.88,0.94,8.24,2.62,2.17,1.07,0.0,-203.9,11.88,30.0,7.38,24.83,1,0,0,EA,0,71.0,165,0,0
groomla01w,1,0,SAC,30,0.9,0.57,0.0,11.5,1.5,1.0,0.0,1.0,0.0,0.0,0.0,0.5,1.5,0.0,1,0.75,0.44,0.0,0.1,1.0,0.5,0.0,0.0,0.88,1.08,4.13,1.47,0.43,0.33,0.1,-78.53999999999999,11.16,10.0,3.2,13.37,5,35,1,WE,1,70.0,160,0,0
griffyo01w,1,0,SAC,32,4.62,5.72,0.03,39.0,14.5,3.0,9.0,12.0,1.0,0.5,0.5,2.0,2.0,0.0,1,0.71,0.53,0.0,1.0,0.62,0.52,0.0,1.0,1.06,1.18,16.34,10.34,1.47,2.59,1.91,-274.35,18.36,102.2,12.0,32.06,4,28,1,WE,1,75.0,188,0,0
colleka01w,1,0,MIA,32,0.47,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.76,0.35,0.24,1.0,0.0,0.0,0.0,0.0,0.72,0.82,8.25,1.97,1.56,0.84,0.22,-259.16,10.8,25.6,8.12,27.28,5,57,0,EA,0,70.0,145,0,0
hibbeka01w,1,0,SEA,20,0.4,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.78,0.32,0.26,0.3,0.0,0.0,0.0,0.0,0.78,0.84,2.65,1.5,0.9,0.35,0.05,-53.55,7.92,15.0,3.9,12.0,5,53,0,WE,0,70.0,140,0,0
blackde01w,1,0,MIA,32,0.72,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.69,0.38,0.21,1.0,0.0,0.0,0.0,0.0,0.82,0.9,4.75,2.88,3.06,1.81,0.03,-143.47,6.84,40.0,8.5,25.62,1,95,0,EA,0,63.0,124,0,1
dickeke01w,1,0,MIN,32,0.97,3.44,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.76,0.38,0.0,0.91,0.0,0.0,0.0,0.0,0.76,0.88,4.44,4.41,1.84,1.16,0.06,-157.09,6.48,46.6,11.06,24.72,2,103,0,WE,0,71.0,165,0,1
tateso01w,1,0,MIN,8,0.75,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.45,0.55,0.0,0.0,0.0,0.0,0.0,1.18,1.18,3.38,1.62,0.62,0.38,0.0,-14.0,10.44,12.5,5.0,11.75,1,7,0,WE,0,66.0,157,0,0
barnequ01w,1,0,SEA,31,0.87,1.84,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.54,0.42,0.11,0.74,0.0,0.0,0.0,0.0,0.84,0.88,6.74,2.71,1.06,0.61,1.06,-199.82,10.8,35.2,10.64,22.74,3,43,0,WE,0,77.0,185,0,0
stedika01w,1,0,SAC,29,0.38,0.97,0.0,5.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,1.0,0.0,0.0,1,0.29,0.38,0.32,0.0,0.0,0.0,0.0,0.0,0.94,0.92,3.14,1.34,0.48,0.38,0.34,-75.32,10.44,16.9,2.68,10.66,5,96,1,WE,1,72.0,173,0,1
arcaija01w,1,0,HOU,32,1.12,2.59,0.03,33.5,8.33,1.0,3.5,4.5,2.0,1.67,0.0,2.67,2.33,0.0,1,0.84,0.47,0.2,1.0,0.86,0.45,0.29,1.0,0.98,1.06,8.38,3.72,1.88,1.31,0.09,-169.62,9.72,40.0,7.44,30.53,1,125,1,WE,4,71.0,147,0,1
starbka01w,1,0,UTA,29,0.41,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.81,0.36,0.22,0.0,0.0,0.0,0.0,0.0,0.76,0.92,4.03,1.14,1.03,0.45,0.38,-99.97,12.24,15.5,4.2,11.72,1,96,0,WE,0,73.0,153,0,1
washito01w,1,0,WAS,19,0.32,0.42,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0.67,0.28,0.43,0.0,0.0,0.0,0.0,0.0,0.76,0.82,1.37,0.74,0.26,0.11,0.0,-24.52,9.0,5.300000000000001,0.84,5.42,2,27,1,EA,1,71.0,160,0,0
staleda01w,1,0,CHA,32,0.66,1.75,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.88,0.37,0.33,1.0,0.0,0.0,0.0,0.0,0.86,0.98,8.81,2.41,5.94,1.16,0.03,-240.65,9.36,29.4,10.68,34.34,1,115,0,EA,0,66.0,134,0,1
wautean01w,1,0,CLE,32,1.47,2.56,0.0,17.83,4.67,0.83,2.17,3.0,0.83,0.5,0.5,1.33,1.17,0.0,1,0.74,0.52,0.0,0.0,0.33,0.48,0.0,0.0,1.04,1.14,6.22,4.03,1.16,0.66,0.75,-136.18,11.88,39.7,8.62,18.69,3,0,1,EA,2,76.0,193,0,0
weathte01w,1,0,NYL,32,0.5,2.91,0.0,36.14,4.57,0.29,2.43,2.71,7.0,2.71,0.0,2.86,2.86,0.14,1,0.74,0.44,0.25,1.0,0.64,0.35,0.2,1.0,0.94,1.08,6.41,3.41,6.41,2.03,0.16,-174.57999999999998,6.84,50.9,10.68,33.69,1,54,1,EA,3,68.0,161,0,0
smithta01w,1,0,SAC,32,1.91,3.66,0.03,29.5,10.5,0.0,4.0,4.0,0.5,1.0,0.5,1.0,2.5,0.0,1,0.78,0.47,0.0,1.0,0.75,0.41,0.0,1.0,0.94,1.0,12.12,5.56,1.34,0.94,2.0,-243.04,15.12,65.9,10.44,28.91,4,45,1,WE,1,76.0,160,0,0
washico01w,1,0,HOU,25,0.12,0.64,0.0,15.33,2.33,0.67,1.17,1.83,1.0,0.83,0.17,1.33,0.67,0.0,1,0.8,0.36,0.2,0.0,0.83,0.33,0.43,0.0,0.82,1.02,1.72,0.76,0.96,0.64,0.0,-39.92,6.48,12.8,3.04,9.44,1,75,1,WE,4,66.0,138,0,1
andrame01w,1,0,CLE,32,1.0,1.97,0.03,27.67,3.5,0.83,2.0,2.83,2.33,1.0,0.5,1.83,2.83,0.0,1,0.75,0.46,0.36,0.56,0.56,0.24,0.0,0.83,1.06,1.16,8.28,2.97,2.34,1.28,0.31,-175.82,11.88,35.6,9.76,24.91,2,78,1,EA,2,71.0,165,0,1
bauerca01w,1,0,CHA,29,0.69,1.24,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.86,0.4,0.0,0.62,0.0,0.0,0.0,0.0,0.8,0.94,2.62,1.93,0.48,0.28,0.1,-68.59,6.84,16.200000000000003,6.9,13.72,4,68,0,EA,0,76.0,180,0,1
webbum01w,1,0,MIA,13,0.23,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.84,0.25,0.25,0.38,0.0,0.0,0.0,0.0,0.56,0.84,3.31,1.08,1.08,0.54,0.31,-50.68,7.92,16.9,8.0,15.0,5,72,0,EA,0,70.0,162,0,1
smithka01w,1,0,MIN,32,0.88,2.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.87,0.42,0.38,1.0,0.0,0.0,0.0,0.0,1.02,1.16,20.19,2.91,2.81,1.38,0.22,-350.49,19.44,36.2,9.18,37.28,5,76,0,WE,0,71.0,174,0,1
anderke01w,1,0,WAS,30,0.4,1.13,0.0,15.0,1.0,1.0,1.5,2.5,2.5,0.0,0.0,2.0,0.5,0.0,1,0.78,0.43,0.38,0.3,0.0,0.33,0.0,1.0,0.9,0.98,2.5,1.53,2.5,0.83,0.1,-82.53999999999999,6.12,20.7,6.66,14.47,1,122,1,EA,1,67.0,125,0,1
smithch03w,1,0,SEA,32,0.44,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.56,0.29,0.31,0.09,0.0,0.0,0.0,0.0,0.76,0.82,1.62,1.47,1.66,0.5,0.09,-74.66,3.6,16.200000000000003,5.24,16.12,1,71,0,WE,0,72.0,148,0,1
whitmta01w,1,0,NYL,32,1.06,2.22,0.03,28.0,11.57,1.29,2.57,3.86,0.86,0.43,1.29,2.14,3.14,0.0,1,0.7,0.43,0.0,0.5,0.75,0.48,0.5,1.0,0.86,0.96,8.66,3.28,0.62,0.53,0.53,-208.38,14.4,32.8,9.68,21.53,2,58,1,EA,3,74.0,190,0,0
